match_zaal;score
zaal_10;53
zaal_15;17
zaal_10;19
zaal_11;65
zaal_11;300
zaal_11;75
zaal_S;37
zaal_12;44
zaal_12;17
zaal_L;45
zaal_19;99
zaal_19;95
zaal_S;26
zaal_19;109
zaal_19;50
zaal_19;86
zaal_19;97
zaal_19;169
zaal_19;21
zaal_19;62
zaal_19;121
zaal_19;173
zaal_19;22
zaal_19;35
zaal_19;24
zaal_19;21
zaal_19;21
zaal_19;24
zaal_19;21
zaal_19;33
zaal_19;42
zaal_19;57
zaal_19;27
zaal_19;71
zaal_19;95
zaal_19;27
zaal_19;23
zaal_19;51
zaal_19;47
zaal_19;34
zaal_19;110
zaal_19;50
zaal_K;16
zaal_19;24
zaal_19;77
zaal_19;25
zaal_19;58
zaal_19;175
zaal_19;76
zaal_19;77
zaal_19;20
zaal_19;145
zaal_19;68
zaal_15;38
zaal_19;37
zaal_19;53
zaal_19;33
zaal_19;50
zaal_19;142
zaal_19;31
zaal_19;117
zaal_19;58
zaal_19;55
zaal_19;16
zaal_19;42
zaal_19;40
zaal_19;63
zaal_19;90
zaal_19;67
zaal_19;86
zaal_19;25
zaal_19;167
zaal_M;21
zaal_17;181
zaal_17;93
zaal_7;22
zaal_15;26
zaal_19;32
zaal_19;16
zaal_19;99
zaal_19;45
zaal_19;88
zaal_19;97
zaal_19;87
zaal_19;26
zaal_19;68
zaal_19;145
zaal_19;50
zaal_19;83
zaal_19;60
zaal_19;38
zaal_19;59
zaal_19;21
zaal_19;33
zaal_19;43
zaal_19;36
zaal_19;93
zaal_19;27
zaal_19;82
zaal_19;74
zaal_M;18
zaal_19;53
zaal_19;18
zaal_19;67
zaal_19;71
zaal_19;187
zaal_19;47
zaal_19;207
