match_zaal;score
zaal_V;20
zaal_V;19
zaal_15;22
zaal_L;31
zaal_P;19
zaal_P;59
zaal_P;72
zaal_P;59
zaal_P;20
zaal_P;17
zaal_P;136
zaal_P;41
zaal_P;24
zaal_P;17
zaal_P;68
zaal_M;40
zaal_M;18
zaal_M;60
zaal_M;119
zaal_M;39
zaal_M;78
zaal_M;32
zaal_M;138
zaal_M;153
zaal_M;144
zaal_15;28
zaal_M;24
zaal_M;56
zaal_M;339
zaal_H;112
zaal_H;121
zaal_H;128
zaal_H;122
zaal_G;28
zaal_G;27
zaal_G;207
zaal_G;71
zaal_G;34
zaal_G;117
zaal_F;33
zaal_15;18
zaal_G;29
zaal_G;115
zaal_G;100
zaal_E;176
zaal_E;102
zaal_E;55
zaal_E;26
zaal_E;268
zaal_E;284
zaal_E;325
zaal_E;320
zaal_S;19
zaal_B;203
zaal_B;18
