match_zaal;score
zaal_15;27
zaal_A;28
zaal_A;22
zaal_A;60
zaal_A;39
zaal_A;44
zaal_B;25
zaal_B;254
zaal_B;146
zaal_B;143
zaal_B;25
zaal_B;127
zaal_B;75
zaal_B;191
zaal_B;62
zaal_B;90
zaal_B;23
zaal_B;39
zaal_B;155
zaal_B;43
zaal_B;48
zaal_B;196
zaal_B;121
zaal_L;37
zaal_15;19
zaal_L;41
zaal_L;24
zaal_15;26
zaal_K;24
zaal_D;17
zaal_D;24
zaal_D;29
zaal_D;52
zaal_D;16
zaal_D;78
zaal_D;38
zaal_D;25
zaal_D;23
zaal_D;195
zaal_D;158
zaal_D;22
zaal_D;213
zaal_D;55
zaal_D;66
zaal_D;56
zaal_D;121
zaal_D;189
zaal_D;124
zaal_L;42
zaal_E;32
zaal_E;136
zaal_E;54
zaal_E;26
zaal_E;18
zaal_E;21
zaal_E;32
zaal_E;19
zaal_L;21
zaal_E;57
zaal_E;25
zaal_E;20
zaal_E;80
zaal_E;98
zaal_E;115
zaal_E;17
zaal_7;17
zaal_B;21
zaal_L;24
zaal_G;24
zaal_G;43
zaal_G;74
zaal_G;41
zaal_G;67
zaal_G;28
zaal_G;29
zaal_G;106
zaal_G;90
zaal_G;49
zaal_G;22
zaal_F;59
zaal_F;43
zaal_F;30
zaal_15;39
zaal_F;22
zaal_F;143
zaal_F;33
zaal_F;18
zaal_F;71
zaal_F;213
zaal_F;202
