match_zaal;score
zaal_I;69
zaal_I;68
zaal_I;19
zaal_L;25
zaal_J;25
zaal_J;61
zaal_J;152
zaal_J;43
zaal_J;26
zaal_L;19
zaal_K;17
zaal_K;17
zaal_10;19
zaal_L;54
zaal_L;57
zaal_L;74
zaal_L;61
zaal_L;139
zaal_L;47
zaal_L;41
zaal_L;47
zaal_S;26
zaal_S;50
zaal_S;20
zaal_S;20
zaal_15;22
zaal_S;139
zaal_S;34
zaal_S;16
zaal_D;21
zaal_S;38
zaal_S;119
zaal_K;16
zaal_S;91
zaal_S;33
zaal_S;90
zaal_S;33
zaal_S;24
zaal_S;32
zaal_S;35
zaal_S;47
zaal_S;186
zaal_S;67
zaal_S;88
zaal_7;16
zaal_S;32
zaal_B;18
zaal_S;57
zaal_S;16
zaal_S;16
zaal_S;38
zaal_S;157
zaal_S;41
zaal_S;59
zaal_S;70
zaal_S;18
zaal_S;33
zaal_S;68
zaal_S;34
zaal_S;63
zaal_S;40
zaal_S;56
zaal_S;76
zaal_S;142
zaal_S;58
zaal_15;17
zaal_V;27
zaal_B;24
zaal_D;17
zaal_V;21
zaal_19;18
zaal_V;31
zaal_19;142
zaal_19;53
zaal_19;20
zaal_19;64
zaal_19;90
zaal_19;49
zaal_19;49
zaal_L;30
zaal_19;71
zaal_19;37
zaal_19;28
zaal_19;58
zaal_19;90
zaal_19;202
zaal_19;109
zaal_19;80
