match_zaal;score
zaal_Q;156
zaal_Q;93
zaal_Q;161
zaal_S;18
zaal_R;22
zaal_R;24
zaal_S;35
zaal_15;18
zaal_S;37
zaal_S;35
zaal_S;23
zaal_S;147
zaal_S;17
zaal_S;19
zaal_S;41
zaal_S;43
zaal_S;27
zaal_S;18
zaal_S;96
zaal_S;51
zaal_S;43
zaal_S;88
zaal_S;16
zaal_S;75
zaal_S;21
zaal_S;90
zaal_S;22
zaal_S;27
zaal_S;16
zaal_L;33
zaal_S;65
zaal_S;37
zaal_S;164
zaal_S;21
zaal_15;26
zaal_V;59
zaal_V;43
zaal_E;25
zaal_V;21
zaal_V;95
zaal_V;19
zaal_V;58
zaal_V;56
zaal_V;59
zaal_15;18
zaal_19;26
zaal_19;37
zaal_19;101
zaal_19;114
zaal_19;103
zaal_19;38
zaal_19;83
zaal_19;17
zaal_19;75
zaal_15;17
zaal_B;16
zaal_L;17
zaal_L;22
zaal_15;18
zaal_19;49
zaal_15;29
zaal_18;54
zaal_18;72
zaal_18;21
zaal_18;135
zaal_18;18
zaal_18;84
zaal_18;58
zaal_18;46
zaal_18;57
zaal_18;39
zaal_18;112
