match_zaal;score
zaal_9;45
zaal_9;75
zaal_9;69
zaal_9;105
zaal_9;41
zaal_10;51
zaal_10;49
zaal_10;63
zaal_10;19
zaal_10;64
zaal_10;30
zaal_10;59
zaal_I;19
zaal_11;29
zaal_11;31
zaal_12;80
zaal_S;58
zaal_L;51
zaal_E;16
zaal_L;30
zaal_L;18
zaal_L;26
zaal_L;25
zaal_L;28
zaal_10;18
zaal_K;211
zaal_K;125
zaal_K;68
zaal_K;51
zaal_J;34
zaal_J;122
zaal_J;41
zaal_J;143
zaal_L;66
zaal_L;105
zaal_L;88
zaal_L;61
zaal_L;55
zaal_L;87
zaal_L;71
zaal_L;79
zaal_L;90
zaal_I;25
zaal_K;45
zaal_I;18
zaal_I;93
zaal_I;51
zaal_C;17
zaal_K;17
zaal_S;35
