match_zaal;score
zaal_H;293
zaal_H;34
zaal_H;103
zaal_D;115
zaal_D;74
zaal_D;16
zaal_D;59
zaal_D;16
zaal_D;36
zaal_D;23
zaal_D;19
zaal_D;24
zaal_D;68
zaal_B;40
zaal_B;88
zaal_B;144
zaal_A;82
zaal_B;38
zaal_B;21
zaal_B;22
zaal_B;42
zaal_15;19
zaal_L;16
zaal_L;18
zaal_D;16
zaal_D;19
zaal_D;27
zaal_D;19
zaal_D;28
zaal_D;84
zaal_D;197
zaal_D;46
zaal_D;187
zaal_D;41
zaal_D;41
zaal_D;118
zaal_D;55
zaal_G;40
zaal_17;21
zaal_G;20
zaal_G;137
zaal_G;85
zaal_G;98
zaal_G;123
zaal_G;59
zaal_G;68
zaal_F;19
zaal_F;40
