match_zaal;score
zaal_V;16
zaal_19;17
zaal_19;17
zaal_V;20
zaal_15;19
zaal_15;18
zaal_15;24
zaal_19;20
zaal_19;22
zaal_L;30
zaal_S;16
zaal_S;18
zaal_P;34
zaal_P;28
zaal_P;38
zaal_P;60
zaal_P;32
zaal_P;43
zaal_P;56
zaal_P;35
zaal_P;17
zaal_P;24
zaal_P;20
zaal_P;68
zaal_P;84
zaal_P;34
zaal_P;67
zaal_P;27
zaal_P;38
zaal_P;23
zaal_P;36
zaal_P;29
zaal_P;28
zaal_11;18
zaal_P;17
zaal_L;20
zaal_L;23
zaal_P;21
zaal_P;17
zaal_P;22
zaal_P;48
zaal_P;26
zaal_P;27
zaal_P;41
zaal_P;21
zaal_P;18
zaal_P;135
zaal_P;82
zaal_P;89
zaal_P;108
zaal_P;119
zaal_P;70
zaal_P;134
zaal_P;141
zaal_P;59
zaal_P;71
zaal_P;101
zaal_P;45
zaal_P;159
zaal_P;97
zaal_P;83
zaal_P;89
zaal_P;55
zaal_P;23
zaal_P;19
zaal_P;25
zaal_P;35
zaal_P;60
zaal_P;36
zaal_P;29
zaal_P;37
zaal_P;17
zaal_P;48
zaal_P;80
zaal_P;39
zaal_P;17
zaal_P;18
zaal_P;21
zaal_P;34
zaal_P;37
zaal_P;66
zaal_P;32
zaal_P;16
zaal_P;23
zaal_P;64
zaal_P;59
zaal_P;30
zaal_P;25
zaal_P;16
zaal_P;19
zaal_P;18
zaal_P;56
zaal_P;90
zaal_P;120
zaal_P;151
zaal_P;100
zaal_P;82
zaal_P;76
zaal_P;112
zaal_P;102
zaal_P;82
zaal_P;73
zaal_P;32
zaal_P;64
zaal_P;80
zaal_P;27
zaal_P;25
zaal_P;30
zaal_P;27
zaal_P;68
zaal_P;52
zaal_P;57
zaal_P;95
zaal_P;107
zaal_P;86
zaal_P;141
zaal_M;191
zaal_M;134
zaal_M;82
zaal_M;250
zaal_M;168
zaal_M;206
zaal_M;149
zaal_M;124
zaal_M;192
zaal_M;69
zaal_M;104
zaal_M;16
zaal_M;47
zaal_M;25
zaal_M;80
zaal_M;188
zaal_M;114
zaal_M;74
zaal_M;35
zaal_M;26
zaal_M;30
zaal_M;35
zaal_M;21
zaal_M;32
zaal_M;40
zaal_M;60
zaal_M;101
zaal_M;104
zaal_M;55
zaal_M;35
zaal_M;84
zaal_M;119
zaal_15;40
zaal_15;47
zaal_M;21
zaal_M;24
zaal_M;20
zaal_M;33
zaal_M;45
zaal_M;41
zaal_M;24
zaal_M;30
zaal_M;37
zaal_M;36
zaal_M;40
zaal_M;30
zaal_M;23
zaal_M;42
zaal_M;26
zaal_M;36
zaal_M;30
zaal_M;26
zaal_M;24
zaal_S;26
zaal_M;85
zaal_M;82
zaal_M;29
zaal_M;52
zaal_M;72
zaal_M;93
zaal_M;28
zaal_S;18
zaal_M;80
zaal_M;21
zaal_M;55
zaal_15;27
zaal_M;32
zaal_M;72
zaal_M;105
zaal_M;35
zaal_M;26
zaal_M;27
zaal_M;18
zaal_M;24
zaal_M;30
zaal_M;21
zaal_M;78
zaal_M;69
zaal_M;76
zaal_M;82
zaal_M;131
zaal_M;40
zaal_M;134
zaal_M;96
zaal_M;17
zaal_M;140
zaal_M;39
zaal_M;133
zaal_M;139
zaal_M;115
zaal_M;144
zaal_M;39
zaal_M;130
zaal_M;70
zaal_M;22
zaal_M;95
zaal_M;148
zaal_M;133
zaal_M;138
zaal_M;136
zaal_M;146
zaal_M;140
zaal_M;139
zaal_M;134
zaal_M;140
zaal_M;137
zaal_M;152
zaal_M;142
zaal_M;111
zaal_M;107
zaal_S;26
zaal_M;17
zaal_M;34
zaal_M;35
zaal_M;16
zaal_M;16
zaal_M;37
zaal_M;30
zaal_M;28
zaal_M;16
zaal_M;46
zaal_M;22
zaal_M;30
zaal_15;32
zaal_15;21
zaal_M;42
zaal_18;18
zaal_15;31
zaal_M;20
zaal_M;16
zaal_15;40
zaal_15;52
zaal_M;25
zaal_M;23
zaal_M;61
zaal_M;21
zaal_M;58
zaal_M;171
zaal_M;107
zaal_M;46
zaal_M;29
zaal_M;43
zaal_M;39
zaal_M;149
zaal_M;257
zaal_M;161
zaal_M;103
zaal_M;277
zaal_M;332
zaal_M;175
zaal_M;89
zaal_M;235
zaal_M;17
zaal_M;193
zaal_M;177
zaal_M;221
zaal_M;102
zaal_H;22
zaal_H;22
zaal_H;34
zaal_H;21
zaal_H;33
zaal_H;22
zaal_H;17
zaal_H;115
zaal_H;64
