match_zaal;score
zaal_13;243
zaal_13;231
zaal_13;29
zaal_13;210
zaal_13;228
zaal_13;239
zaal_13;235
zaal_13;242
zaal_13;230
zaal_13;233
zaal_13;214
zaal_13;209
zaal_13;232
zaal_13;236
zaal_13;211
zaal_13;219
zaal_13;216
zaal_13;224
zaal_13;226
zaal_13;224
zaal_13;189
zaal_13;215
zaal_13;198
zaal_13;171
zaal_13;193
zaal_13;195
zaal_13;44
zaal_13;77
zaal_13;39
zaal_13;20
zaal_13;42
zaal_13;110
zaal_13;85
zaal_13;102
zaal_13;98
zaal_13;71
zaal_13;103
zaal_13;65
zaal_13;161
zaal_13;129
zaal_13;89
zaal_13;144
zaal_13;127
zaal_13;109
zaal_13;125
zaal_13;87
zaal_13;77
zaal_13;90
zaal_13;135
zaal_13;119
zaal_13;141
zaal_13;134
zaal_13;94
zaal_13;112
zaal_13;81
zaal_13;35
zaal_13;114
zaal_13;51
zaal_13;61
zaal_13;81
zaal_13;80
zaal_13;76
zaal_13;33
zaal_13;74
zaal_S;42
zaal_15;16
zaal_13;29
zaal_13;30
zaal_13;16
zaal_13;24
zaal_15;17
zaal_15;20
zaal_13;24
zaal_13;59
zaal_13;23
zaal_13;38
zaal_13;102
zaal_13;127
zaal_13;32
zaal_13;52
zaal_13;56
zaal_13;204
zaal_13;26
zaal_13;234
zaal_13;20
zaal_13;259
zaal_13;72
zaal_13;214
zaal_13;20
zaal_13;27
zaal_13;148
zaal_13;117
zaal_13;99
zaal_13;36
zaal_13;65
zaal_D;23
zaal_13;131
zaal_13;167
zaal_13;215
zaal_13;166
zaal_13;98
zaal_13;198
zaal_13;126
zaal_15;38
zaal_13;40
zaal_13;189
zaal_13;24
zaal_13;52
zaal_13;110
zaal_13;58
zaal_15;22
zaal_13;124
zaal_13;24
zaal_13;127
zaal_13;27
zaal_13;59
zaal_13;43
zaal_13;18
zaal_13;16
zaal_14;62
zaal_14;59
zaal_14;31
zaal_14;63
zaal_14;58
zaal_15;17
zaal_19;18
zaal_14;79
zaal_19;19
zaal_14;24
zaal_15;20
zaal_15;28
zaal_15;17
zaal_15;18
zaal_15;35
zaal_15;16
zaal_15;43
zaal_15;24
zaal_15;55
zaal_15;33
zaal_15;45
zaal_15;38
zaal_15;27
zaal_15;28
zaal_15;34
zaal_15;35
zaal_15;51
zaal_15;35
zaal_15;36
zaal_15;21
zaal_15;34
zaal_15;21
zaal_15;22
zaal_15;22
zaal_15;21
zaal_15;68
zaal_15;66
zaal_15;74
zaal_15;73
zaal_15;63
zaal_15;72
zaal_15;78
zaal_15;61
zaal_15;61
zaal_15;127
zaal_15;117
zaal_15;55
zaal_15;50
zaal_15;35
zaal_15;48
zaal_15;78
zaal_15;36
zaal_15;57
zaal_15;113
zaal_15;61
zaal_15;50
zaal_15;32
zaal_15;46
zaal_15;38
zaal_15;46
zaal_15;50
zaal_15;57
zaal_15;75
zaal_15;88
zaal_15;108
zaal_15;110
zaal_15;121
zaal_15;120
zaal_15;120
zaal_15;108
zaal_15;19
zaal_15;18
zaal_15;16
zaal_15;27
zaal_15;40
zaal_15;32
zaal_15;54
zaal_15;54
zaal_15;37
zaal_15;16
zaal_15;53
zaal_15;52
zaal_15;62
zaal_15;57
zaal_15;63
zaal_15;55
zaal_15;60
zaal_15;66
zaal_15;64
zaal_15;62
zaal_15;40
zaal_15;30
zaal_15;24
zaal_15;46
zaal_15;49
zaal_15;48
zaal_15;47
zaal_15;53
zaal_15;42
zaal_15;64
zaal_15;78
zaal_15;88
zaal_15;111
zaal_15;117
zaal_15;90
zaal_15;140
zaal_15;16
zaal_15;17
zaal_15;22
zaal_15;49
zaal_15;44
zaal_15;42
zaal_15;46
zaal_15;49
zaal_15;50
zaal_15;50
zaal_15;47
zaal_15;56
zaal_15;50
zaal_15;51
zaal_15;49
zaal_15;46
zaal_15;93
zaal_15;109
zaal_15;93
zaal_15;80
zaal_15;77
zaal_15;68
zaal_15;81
zaal_15;99
zaal_15;98
zaal_15;104
zaal_15;85
zaal_15;84
zaal_15;25
zaal_17;16
zaal_15;30
zaal_15;27
zaal_15;35
zaal_15;25
zaal_15;34
zaal_15;40
zaal_15;32
zaal_15;49
zaal_15;33
zaal_15;44
zaal_15;47
zaal_15;52
zaal_15;49
zaal_15;53
zaal_15;43
zaal_15;44
zaal_15;20
zaal_15;54
zaal_B;22
zaal_B;17
zaal_K;21
zaal_K;23
zaal_19;23
zaal_E;24
zaal_B;20
zaal_E;21
zaal_17;18
zaal_17;27
zaal_17;43
zaal_17;31
zaal_17;71
zaal_17;80
