match_zaal;score
zaal_G;26
zaal_G;39
zaal_G;29
zaal_G;25
zaal_G;19
zaal_B;40
zaal_I;70
zaal_L;21
zaal_I;61
zaal_L;28
zaal_I;62
zaal_I;42
zaal_I;59
zaal_I;28
zaal_I;27
zaal_I;59
zaal_I;30
zaal_I;60
zaal_I;41
zaal_I;69
zaal_I;78
zaal_I;69
zaal_I;83
zaal_I;61
zaal_I;67
zaal_I;57
zaal_I;55
zaal_I;50
zaal_I;54
zaal_I;41
zaal_I;104
zaal_I;51
zaal_I;116
zaal_I;47
zaal_I;115
zaal_I;56
zaal_I;117
zaal_I;53
zaal_I;81
zaal_I;42
zaal_I;63
zaal_I;44
zaal_I;54
zaal_L;25
zaal_L;18
zaal_I;17
zaal_I;32
zaal_I;18
zaal_E;20
zaal_I;45
zaal_L;23
zaal_L;31
zaal_L;17
zaal_L;19
zaal_10;23
zaal_J;22
zaal_J;34
zaal_J;16
zaal_J;19
zaal_L;23
zaal_L;17
zaal_15;18
zaal_10;28
zaal_10;28
zaal_C;17
zaal_K;20
zaal_K;27
zaal_L;22
zaal_L;24
zaal_L;16
zaal_J;18
zaal_I;25
zaal_L;22
zaal_L;23
zaal_L;24
zaal_L;30
zaal_I;17
zaal_L;24
zaal_L;16
zaal_L;19
zaal_J;17
zaal_7;33
zaal_L;17
zaal_L;24
zaal_L;24
zaal_L;22
zaal_L;29
zaal_L;48
zaal_L;31
zaal_L;38
zaal_L;21
zaal_L;34
zaal_L;18
zaal_L;17
zaal_L;32
zaal_10;28
zaal_L;34
zaal_10;28
zaal_L;25
zaal_10;17
zaal_L;25
zaal_L;27
zaal_L;22
zaal_C;19
zaal_L;32
zaal_K;21
zaal_L;41
zaal_L;28
zaal_L;16
zaal_11;16
zaal_11;63
zaal_11;21
zaal_11;73
zaal_11;29
zaal_11;59
zaal_11;37
zaal_I;16
zaal_K;16
zaal_I;25
zaal_I;17
zaal_L;20
zaal_10;27
zaal_9;18
zaal_9;30
zaal_9;19
zaal_9;17
zaal_9;30
zaal_9;29
zaal_9;18
