match_zaal;score
zaal_A;33
zaal_A;27
zaal_A;38
zaal_B;20
zaal_B;17
zaal_B;20
zaal_B;30
zaal_B;20
zaal_B;30
zaal_B;43
zaal_B;33
zaal_B;21
zaal_B;48
zaal_B;45
zaal_B;19
zaal_B;21
zaal_B;22
zaal_B;31
zaal_B;26
zaal_B;30
zaal_B;32
zaal_B;25
zaal_B;35
zaal_B;55
zaal_B;52
zaal_B;24
zaal_B;51
zaal_B;48
zaal_S;96
zaal_S;31
zaal_B;26
zaal_B;18
zaal_B;26
zaal_B;18
zaal_B;31
zaal_B;34
zaal_B;24
zaal_B;56
zaal_B;27
zaal_D;46
zaal_D;17
zaal_D;25
zaal_D;19
zaal_D;31
zaal_D;18
zaal_D;56
zaal_D;40
zaal_D;94
zaal_D;91
zaal_D;44
zaal_D;99
zaal_D;34
zaal_D;72
zaal_D;54
zaal_D;29
zaal_D;139
zaal_D;139
zaal_D;58
zaal_D;28
zaal_D;42
zaal_D;59
zaal_D;100
zaal_D;76
zaal_D;43
zaal_D;52
zaal_D;76
zaal_D;67
zaal_D;27
zaal_D;41
zaal_D;45
zaal_D;44
zaal_D;36
zaal_D;17
zaal_D;39
zaal_D;51
zaal_D;16
zaal_D;44
zaal_D;107
zaal_D;109
zaal_D;49
zaal_D;131
zaal_D;150
zaal_D;123
zaal_D;55
zaal_D;46
zaal_D;52
zaal_D;23
zaal_D;57
zaal_D;17
zaal_D;133
zaal_D;16
zaal_D;126
zaal_D;50
zaal_S;21
zaal_D;85
zaal_S;36
zaal_D;18
zaal_15;22
zaal_D;36
zaal_D;40
zaal_D;32
zaal_D;30
zaal_D;30
zaal_D;25
zaal_D;38
zaal_D;42
zaal_D;37
zaal_D;51
zaal_D;33
zaal_D;31
zaal_D;34
zaal_D;39
zaal_D;44
zaal_D;36
zaal_D;33
zaal_D;22
zaal_D;28
zaal_D;29
zaal_D;16
zaal_D;27
zaal_D;26
zaal_D;19
zaal_D;68
zaal_D;73
zaal_D;99
zaal_D;20
zaal_D;106
zaal_D;60
zaal_D;41
zaal_D;87
zaal_D;96
zaal_D;66
zaal_D;19
zaal_D;47
zaal_D;49
zaal_D;75
zaal_D;76
zaal_D;61
zaal_D;27
zaal_D;66
zaal_D;27
zaal_D;78
zaal_D;23
zaal_D;30
zaal_D;75
zaal_D;99
zaal_D;32
zaal_D;25
zaal_D;33
zaal_D;20
zaal_D;26
zaal_D;72
zaal_D;78
zaal_D;113
zaal_D;103
zaal_D;27
zaal_D;43
zaal_D;39
zaal_D;79
zaal_D;106
zaal_D;81
zaal_D;61
zaal_D;125
zaal_D;121
zaal_D;78
zaal_D;73
zaal_D;76
zaal_D;72
zaal_D;27
zaal_D;34
zaal_D;43
zaal_D;57
zaal_D;60
zaal_D;196
zaal_D;23
zaal_D;33
zaal_D;155
zaal_G;20
zaal_G;24
zaal_G;22
zaal_G;32
zaal_G;31
zaal_G;26
zaal_G;25
zaal_G;65
zaal_G;27
zaal_G;21
zaal_G;21
zaal_G;26
zaal_G;46
zaal_G;24
zaal_G;37
zaal_G;37
zaal_G;80
zaal_G;28
zaal_G;30
zaal_G;20
zaal_G;27
zaal_G;63
zaal_G;19
zaal_G;86
zaal_G;173
zaal_G;97
zaal_G;79
zaal_G;18
zaal_G;171
zaal_G;54
zaal_G;97
zaal_G;30
zaal_G;116
zaal_G;38
zaal_G;58
zaal_G;73
zaal_G;59
zaal_G;44
zaal_G;26
zaal_G;62
zaal_G;37
zaal_G;38
zaal_G;37
zaal_G;78
zaal_G;99
zaal_G;61
zaal_G;24
zaal_G;73
zaal_G;64
zaal_G;35
zaal_G;57
zaal_G;59
zaal_G;52
zaal_G;58
zaal_G;17
zaal_G;21
zaal_19;16
zaal_G;25
zaal_G;27
zaal_G;32
zaal_G;95
zaal_G;74
zaal_G;36
zaal_G;127
zaal_G;97
zaal_G;153
zaal_G;172
zaal_G;162
zaal_G;30
zaal_G;30
zaal_G;62
