match_zaal;score
zaal_O;25
zaal_N;126
zaal_N;124
zaal_L;22
zaal_M;46
zaal_M;50
zaal_M;26
zaal_M;27
zaal_M;68
zaal_M;72
zaal_M;73
zaal_M;27
zaal_M;33
zaal_M;36
zaal_M;18
zaal_M;20
zaal_M;29
zaal_M;21
zaal_M;60
zaal_M;26
zaal_7;21
zaal_H;16
zaal_H;22
zaal_H;29
zaal_H;17
zaal_H;41
zaal_15;16
zaal_D;23
zaal_D;17
zaal_D;26
zaal_D;23
zaal_D;39
zaal_D;29
zaal_D;30
zaal_D;38
zaal_D;47
zaal_D;36
zaal_D;34
zaal_D;39
zaal_D;41
zaal_D;28
zaal_D;35
zaal_D;40
zaal_D;23
zaal_D;30
zaal_D;38
zaal_D;25
zaal_D;51
zaal_D;30
zaal_D;16
zaal_D;16
zaal_D;20
zaal_D;22
zaal_7;20
zaal_D;134
zaal_D;52
zaal_D;95
zaal_D;95
zaal_D;67
zaal_D;52
zaal_D;72
zaal_D;40
zaal_15;24
zaal_D;86
zaal_D;27
zaal_D;20
zaal_D;38
zaal_D;58
zaal_D;44
zaal_D;45
zaal_D;76
zaal_D;84
zaal_D;54
zaal_D;67
zaal_D;27
zaal_D;53
zaal_D;54
zaal_D;22
zaal_D;17
zaal_D;36
zaal_D;23
zaal_D;29
zaal_D;18
zaal_D;32
zaal_D;19
zaal_D;31
zaal_D;20
zaal_D;29
zaal_D;50
zaal_D;17
zaal_D;47
zaal_D;18
zaal_D;43
zaal_D;28
zaal_D;42
zaal_D;20
zaal_D;44
zaal_D;19
zaal_D;51
zaal_D;22
zaal_D;16
zaal_D;20
zaal_D;33
zaal_D;19
zaal_D;17
zaal_D;21
zaal_D;16
zaal_L;18
zaal_D;17
zaal_D;18
zaal_D;20
zaal_D;22
zaal_D;16
zaal_D;21
zaal_D;18
zaal_D;33
zaal_D;17
zaal_D;17
zaal_D;27
zaal_D;17
zaal_D;17
zaal_D;27
zaal_D;18
zaal_D;17
zaal_D;21
zaal_D;18
zaal_D;18
zaal_D;17
zaal_D;20
zaal_D;17
zaal_D;17
zaal_D;19
zaal_D;23
zaal_D;19
zaal_D;16
zaal_D;23
zaal_D;16
zaal_D;18
zaal_D;38
zaal_D;42
zaal_S;24
zaal_D;19
zaal_15;28
zaal_D;16
zaal_D;28
zaal_S;26
zaal_D;25
zaal_15;17
zaal_D;19
zaal_D;42
zaal_D;22
zaal_D;22
zaal_D;23
zaal_D;38
zaal_D;18
zaal_D;18
zaal_D;20
zaal_D;16
zaal_D;21
zaal_D;16
zaal_D;22
zaal_D;19
zaal_S;30
zaal_D;21
zaal_D;21
zaal_D;27
zaal_D;23
zaal_D;16
zaal_B;16
zaal_D;35
zaal_D;43
zaal_D;43
zaal_D;18
zaal_15;20
zaal_D;40
zaal_D;41
zaal_D;34
zaal_D;34
zaal_D;16
zaal_D;20
zaal_D;19
zaal_D;32
zaal_D;17
zaal_D;18
zaal_D;33
zaal_D;17
zaal_D;17
zaal_D;28
zaal_D;22
zaal_D;200
zaal_D;29
zaal_B;16
zaal_D;151
zaal_B;16
zaal_D;177
zaal_D;22
zaal_D;194
zaal_D;187
zaal_D;24
zaal_D;162
zaal_D;20
zaal_D;231
zaal_D;240
zaal_D;139
zaal_D;245
zaal_D;128
zaal_S;73
zaal_B;18
zaal_S;19
zaal_B;28
zaal_B;25
zaal_B;25
zaal_B;18
zaal_B;25
zaal_B;30
zaal_B;27
zaal_B;20
zaal_B;26
zaal_B;24
zaal_15;17
zaal_B;29
zaal_B;38
zaal_B;50
zaal_B;30
zaal_B;21
zaal_B;24
zaal_B;29
zaal_B;31
zaal_A;22
zaal_A;36
zaal_A;125
zaal_A;160
zaal_A;30
zaal_A;32
zaal_A;17
zaal_A;28
