match_zaal;score
zaal_13;17
zaal_13;65
zaal_13;36
zaal_13;26
zaal_15;17
zaal_13;67
zaal_13;61
zaal_15;16
zaal_13;51
zaal_13;36
zaal_13;21
zaal_13;18
zaal_13;43
zaal_13;45
zaal_13;25
zaal_13;28
zaal_13;25
zaal_15;16
zaal_E;22
zaal_13;60
zaal_13;98
zaal_13;79
zaal_13;61
zaal_13;37
zaal_13;151
zaal_13;148
zaal_13;122
zaal_13;179
zaal_13;155
zaal_13;232
zaal_13;146
zaal_13;200
zaal_13;124
zaal_13;113
zaal_13;68
zaal_13;104
zaal_13;91
zaal_13;95
zaal_13;113
zaal_13;138
zaal_13;119
zaal_13;135
zaal_13;193
zaal_13;179
zaal_13;163
zaal_13;105
zaal_13;235
zaal_13;156
zaal_13;211
zaal_13;191
zaal_13;234
zaal_13;205
zaal_13;204
zaal_13;211
zaal_13;210
zaal_13;245
zaal_13;190
zaal_15;16
zaal_13;36
zaal_13;36
zaal_13;35
zaal_13;16
zaal_13;31
zaal_13;19
zaal_13;54
zaal_13;70
zaal_13;156
zaal_13;149
zaal_13;179
zaal_13;30
zaal_13;146
zaal_13;147
zaal_13;139
zaal_13;127
zaal_13;83
zaal_13;21
zaal_13;46
zaal_13;90
zaal_13;92
zaal_13;66
zaal_13;33
zaal_13;17
zaal_15;16
zaal_15;19
zaal_15;19
zaal_15;30
zaal_15;21
zaal_15;22
zaal_15;31
zaal_15;29
zaal_15;22
zaal_15;27
zaal_15;27
zaal_8;26
zaal_8;23
zaal_8;31
zaal_8;29
zaal_8;37
zaal_8;26
zaal_8;37
zaal_8;27
zaal_8;33
zaal_8;30
zaal_8;23
zaal_8;24
zaal_8;42
zaal_8;47
zaal_8;28
zaal_8;54
zaal_8;48
zaal_8;42
zaal_8;70
zaal_8;81
zaal_8;47
zaal_8;69
zaal_8;87
zaal_8;103
zaal_8;98
zaal_8;103
zaal_8;109
zaal_8;83
zaal_8;119
zaal_8;144
zaal_8;130
zaal_8;174
zaal_8;163
zaal_8;105
zaal_8;42
zaal_8;90
zaal_8;23
zaal_8;179
zaal_8;59
zaal_8;112
zaal_8;35
zaal_8;118
zaal_8;159
zaal_8;34
zaal_8;122
zaal_8;129
zaal_8;145
zaal_8;189
zaal_8;133
zaal_8;155
zaal_8;29
zaal_8;105
zaal_8;109
zaal_8;140
zaal_8;133
zaal_8;124
zaal_8;101
zaal_8;192
zaal_8;177
zaal_8;180
zaal_8;187
zaal_8;192
zaal_8;85
zaal_15;18
zaal_8;114
zaal_8;126
zaal_8;136
zaal_8;113
zaal_8;74
zaal_8;35
zaal_8;90
zaal_8;33
zaal_8;51
zaal_8;37
zaal_8;188
zaal_8;51
zaal_8;180
zaal_8;54
zaal_8;196
zaal_8;36
zaal_8;182
zaal_8;42
zaal_8;193
zaal_8;45
zaal_8;194
zaal_8;57
zaal_8;49
zaal_8;192
zaal_8;59
zaal_8;203
zaal_8;75
zaal_8;189
zaal_8;116
zaal_8;58
zaal_17;23
zaal_15;25
zaal_S;18
zaal_7;54
zaal_7;46
zaal_7;48
zaal_7;68
zaal_7;79
zaal_7;89
zaal_7;104
zaal_7;116
zaal_7;131
zaal_7;92
zaal_15;27
