match_zaal;score
zaal_V;20
zaal_V;19
zaal_15;22
zaal_L;30
zaal_L;31
zaal_P;19
zaal_P;30
zaal_P;59
zaal_P;72
zaal_P;59
zaal_P;25
zaal_P;32
zaal_P;20
zaal_P;122
zaal_P;39
zaal_P;58
zaal_P;17
zaal_P;40
zaal_P;136
zaal_P;41
zaal_P;24
zaal_P;17
zaal_P;68
zaal_M;157
zaal_M;93
zaal_M;40
zaal_M;18
zaal_M;60
zaal_M;119
zaal_M;39
zaal_M;21
zaal_M;34
zaal_M;43
zaal_M;25
zaal_M;25
zaal_M;78
zaal_M;76
zaal_M;73
zaal_M;18
zaal_M;68
zaal_M;23
zaal_M;17
zaal_M;32
zaal_M;80
zaal_M;127
zaal_M;102
zaal_M;89
zaal_M;136
zaal_M;138
zaal_M;153
zaal_M;144
zaal_M;31
zaal_M;19
zaal_M;20
zaal_15;42
zaal_M;56
zaal_15;28
zaal_M;24
zaal_M;56
zaal_M;33
zaal_M;164
zaal_M;339
zaal_M;228
zaal_M;187
zaal_H;70
zaal_H;112
zaal_H;121
zaal_H;128
zaal_H;122
zaal_H;88
zaal_H;116
zaal_H;120
zaal_H;119
zaal_G;46
zaal_G;43
zaal_G;28
zaal_G;28
zaal_G;27
zaal_G;175
zaal_G;28
zaal_G;135
zaal_G;199
zaal_G;207
zaal_G;81
zaal_G;79
zaal_G;71
zaal_G;34
zaal_G;87
zaal_G;117
zaal_F;33
zaal_F;32
zaal_15;47
zaal_15;18
zaal_G;29
zaal_G;115
zaal_G;59
zaal_G;50
zaal_G;82
zaal_G;100
zaal_G;60
zaal_E;176
zaal_E;102
zaal_E;92
zaal_E;20
zaal_E;55
zaal_E;26
zaal_E;23
zaal_E;230
zaal_E;268
zaal_E;284
zaal_E;274
zaal_E;185
zaal_E;173
zaal_E;253
zaal_E;325
zaal_E;320
zaal_E;39
zaal_E;26
zaal_S;19
zaal_E;95
zaal_E;109
zaal_E;18
zaal_E;55
zaal_E;44
zaal_E;217
zaal_B;88
zaal_B;203
zaal_B;43
zaal_B;18
zaal_B;47
