match_zaal;score
zaal_A;38
zaal_B;16
zaal_B;45
zaal_B;44
zaal_B;46
zaal_B;17
zaal_B;47
zaal_B;44
zaal_B;26
zaal_D;145
zaal_D;35
zaal_D;116
zaal_D;114
zaal_D;56
zaal_D;24
zaal_D;126
zaal_D;18
zaal_D;83
zaal_D;28
zaal_D;16
zaal_D;32
zaal_D;25
zaal_D;42
zaal_D;47
zaal_D;26
zaal_D;22
zaal_D;96
zaal_D;19
zaal_D;47
zaal_D;16
zaal_D;60
zaal_D;27
zaal_D;23
zaal_D;64
zaal_D;127
zaal_D;81
zaal_D;82
zaal_D;28
zaal_G;161
zaal_G;178
zaal_G;50
zaal_G;75
zaal_G;26
zaal_G;74
zaal_G;128
zaal_G;166
zaal_G;35
zaal_15;55
zaal_G;87
zaal_G;115
zaal_G;127
zaal_G;112
zaal_G;99
zaal_G;65
zaal_G;57
zaal_D;74
zaal_D;30
zaal_D;32
zaal_D;66
zaal_D;18
zaal_D;61
zaal_D;17
zaal_D;70
zaal_D;24
zaal_D;80
zaal_S;29
zaal_D;45
zaal_D;80
zaal_D;44
zaal_D;21
zaal_D;32
zaal_D;51
zaal_D;66
zaal_D;23
zaal_D;39
zaal_D;48
zaal_D;106
zaal_D;26
zaal_D;47
zaal_D;50
zaal_D;62
zaal_D;66
zaal_D;42
