match_zaal;score
zaal_O;25
zaal_M;77
zaal_M;27
zaal_M;24
zaal_M;21
zaal_15;46
zaal_D;16
zaal_D;42
zaal_D;35
zaal_D;34
zaal_D;30
zaal_D;22
zaal_D;28
zaal_D;19
zaal_D;16
zaal_D;101
zaal_D;76
zaal_D;31
zaal_D;38
zaal_D;52
zaal_D;57
zaal_D;74
zaal_D;18
zaal_D;29
zaal_D;18
zaal_D;51
zaal_D;21
zaal_D;44
zaal_D;18
zaal_D;17
zaal_D;30
zaal_D;30
zaal_S;26
zaal_D;19
zaal_D;27
zaal_15;19
zaal_D;18
zaal_D;18
zaal_D;16
zaal_7;16
zaal_D;27
zaal_D;41
zaal_D;18
zaal_D;16
zaal_D;27
zaal_D;20
zaal_D;20
zaal_D;31
zaal_D;40
zaal_D;31
zaal_D;19
zaal_D;17
zaal_D;21
zaal_D;29
zaal_D;193
zaal_D;223
zaal_D;242
zaal_B;45
zaal_B;56
zaal_A;128
